document_i,document_j,pair_type,method,num_hashes,hash_seed,exact_jaccard,estimated_jaccard,absolute_error
224,570,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
224,570,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
224,570,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
332,701,dissimilar,linear,100,42,0.000000,0.000000,0.000000
332,701,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
332,701,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
332,701,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
786,863,dissimilar,linear,100,42,0.000000,0.000000,0.000000
786,863,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
786,863,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
786,863,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
57,794,dissimilar,linear,100,42,0.000000,0.000000,0.000000
57,794,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
57,794,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
57,794,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
234,841,dissimilar,linear,100,42,0.000000,0.000000,0.000000
234,841,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
234,841,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
234,841,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
32,824,dissimilar,linear,100,42,0.000000,0.000000,0.000000
32,824,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
32,824,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
32,824,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
323,410,dissimilar,linear,100,42,0.000000,0.000000,0.000000
323,410,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
323,410,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
323,410,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
67,274,dissimilar,linear,100,42,0.000000,0.000000,0.000000
67,274,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
67,274,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
67,274,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
216,935,dissimilar,linear,100,42,0.000000,0.000000,0.000000
216,935,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
216,935,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
216,935,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
580,965,dissimilar,linear,100,42,0.000000,0.000000,0.000000
580,965,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
580,965,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
580,965,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
735,897,dissimilar,linear,100,42,0.000000,0.000000,0.000000
735,897,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
735,897,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
735,897,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
217,322,dissimilar,linear,100,42,0.000000,0.000000,0.000000
217,322,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
217,322,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
217,322,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
511,671,dissimilar,linear,100,42,0.000000,0.000000,0.000000
511,671,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
511,671,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
511,671,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
405,905,dissimilar,linear,100,42,0.000000,0.000000,0.000000
405,905,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
405,905,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
405,905,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
658,936,dissimilar,linear,100,42,0.000000,0.000000,0.000000
658,936,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
658,936,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
658,936,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
146,469,dissimilar,linear,100,42,0.000000,0.000000,0.000000
146,469,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
146,469,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
146,469,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
142,271,dissimilar,linear,100,42,0.000000,0.000000,0.000000
142,271,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
142,271,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
142,271,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
252,762,dissimilar,linear,100,42,0.000000,0.000000,0.000000
252,762,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
252,762,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
252,762,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
551,574,dissimilar,linear,100,42,0.000000,0.000000,0.000000
551,574,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
551,574,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
551,574,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
269,764,dissimilar,linear,100,42,0.000000,0.000000,0.000000
269,764,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
269,764,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
269,764,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
438,598,dissimilar,linear,100,42,0.000000,0.000000,0.000000
438,598,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
438,598,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
438,598,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
597,919,dissimilar,linear,100,42,0.000000,0.000000,0.000000
597,919,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
597,919,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
597,919,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
370,408,dissimilar,linear,100,42,0.000000,0.000000,0.000000
370,408,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
370,408,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
370,408,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
141,224,dissimilar,linear,100,42,0.000000,0.000000,0.000000
141,224,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
141,224,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
141,224,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
505,521,dissimilar,linear,100,42,0.000000,0.000000,0.000000
505,521,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
505,521,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
505,521,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
93,773,dissimilar,linear,100,42,0.000000,0.000000,0.000000
93,773,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
93,773,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
93,773,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
48,881,dissimilar,linear,100,42,0.000000,0.000000,0.000000
48,881,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
48,881,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
48,881,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
112,156,dissimilar,linear,100,42,0.000000,0.000000,0.000000
112,156,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
112,156,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
112,156,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
163,642,dissimilar,linear,100,42,0.000000,0.000000,0.000000
163,642,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
163,642,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
163,642,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
696,811,dissimilar,linear,100,42,0.000000,0.000000,0.000000
696,811,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
696,811,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
696,811,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
432,610,dissimilar,linear,100,42,0.000000,0.000000,0.000000
432,610,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
432,610,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
432,610,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
65,394,dissimilar,linear,100,42,0.000000,0.000000,0.000000
65,394,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
65,394,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
65,394,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
390,610,dissimilar,linear,100,42,0.000000,0.000000,0.000000
390,610,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
390,610,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
390,610,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
479,541,dissimilar,linear,100,42,0.000000,0.000000,0.000000
479,541,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
479,541,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
479,541,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
257,994,dissimilar,linear,100,42,0.000000,0.000000,0.000000
257,994,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
257,994,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
257,994,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
566,881,dissimilar,linear,100,42,0.000000,0.000000,0.000000
566,881,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
566,881,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
566,881,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
11,965,dissimilar,linear,100,42,0.000000,0.000000,0.000000
11,965,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
11,965,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
11,965,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
696,738,dissimilar,linear,100,42,0.000000,0.000000,0.000000
696,738,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
696,738,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
696,738,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
117,698,dissimilar,linear,100,42,0.000000,0.000000,0.000000
117,698,dissimilar,murmur,100,42,0.000000,0.000000,0.000000
117,698,dissimilar,tabulation,100,42,0.000000,0.000000,0.000000
117,698,dissimilar,datasketch,100,42,0.000000,0.000000,0.000000
502,647,similar,linear,100,73,0.392157,0.360000,0.032157
502,647,similar,murmur,100,73,0.392157,0.420000,0.027843
502,647,similar,tabulation,100,73,0.392157,0.360000,0.032157
502,647,similar,datasketch,100,73,0.392157,0.370000,0.022157
502,967,similar,linear,100,73,0.392157,0.320000,0.072157
502,967,similar,murmur,100,73,0.392157,0.420000,0.027843
502,967,similar,tabulation,100,73,0.392157,0.410000,0.017843
502,967,similar,datasketch,100,73,0.392157,0.420000,0.027843
647,967,similar,linear,100,73,0.312500,0.250000,0.062500
647,967,similar,murmur,100,73,0.312500,0.350000,0.037500
647,967,similar,tabulation,100,73,0.312500,0.270000,0.042500
647,967,similar,datasketch,100,73,0.312500,0.330000,0.017500
294,899,similar,linear,100,73,0.245033,0.210000,0.035033
294,899,similar,murmur,100,73,0.245033,0.340000,0.094967
294,899,similar,tabulation,100,73,0.245033,0.250000,0.004967
294,899,similar,datasketch,100,73,0.245033,0.270000,0.024967
192,548,similar,linear,100,73,0.241860,0.200000,0.041860
192,548,similar,murmur,100,73,0.241860,0.270000,0.028140
192,548,similar,tabulation,100,73,0.241860,0.280000,0.038140
192,548,similar,datasketch,100,73,0.241860,0.320000,0.078140
422,502,similar,linear,100,73,0.188679,0.170000,0.018679
422,502,similar,murmur,100,73,0.188679,0.220000,0.031321
422,502,similar,tabulation,100,73,0.188679,0.170000,0.018679
422,502,similar,datasketch,100,73,0.188679,0.140000,0.048679
422,647,similar,linear,100,73,0.168067,0.140000,0.028067
422,647,similar,murmur,100,73,0.168067,0.210000,0.041933
422,647,similar,tabulation,100,73,0.168067,0.150000,0.018067
422,647,similar,datasketch,100,73,0.168067,0.160000,0.008067
422,967,similar,linear,100,73,0.168067,0.140000,0.028067
422,967,similar,murmur,100,73,0.168067,0.220000,0.051933
422,967,similar,tabulation,100,73,0.168067,0.150000,0.018067
422,967,similar,datasketch,100,73,0.168067,0.130000,0.038067
14,413,similar,linear,100,73,0.156250,0.130000,0.026250
14,413,similar,murmur,100,73,0.156250,0.070000,0.086250
14,413,similar,tabulation,100,73,0.156250,0.180000,0.023750
14,413,similar,datasketch,100,73,0.156250,0.150000,0.006250
148,607,similar,linear,100,73,0.133603,0.130000,0.003603
148,607,similar,murmur,100,73,0.133603,0.150000,0.016397
148,607,similar,tabulation,100,73,0.133603,0.100000,0.033603
148,607,similar,datasketch,100,73,0.133603,0.190000,0.056397
306,420,similar,linear,100,73,0.124127,0.120000,0.004127
306,420,similar,murmur,100,73,0.124127,0.160000,0.035873
306,420,similar,tabulation,100,73,0.124127,0.120000,0.004127
306,420,similar,datasketch,100,73,0.124127,0.080000,0.044127
109,328,similar,linear,100,73,0.121662,0.160000,0.038338
109,328,similar,murmur,100,73,0.121662,0.160000,0.038338
109,328,similar,tabulation,100,73,0.121662,0.140000,0.018338
109,328,similar,datasketch,100,73,0.121662,0.170000,0.048338
657,687,similar,linear,100,73,0.121622,0.070000,0.051622
657,687,similar,murmur,100,73,0.121622,0.080000,0.041622
657,687,similar,tabulation,100,73,0.121622,0.110000,0.011622
657,687,similar,datasketch,100,73,0.121622,0.110000,0.011622
9,526,similar,linear,100,73,0.112094,0.090000,0.022094
9,526,similar,murmur,100,73,0.112094,0.120000,0.007906
9,526,similar,tabulation,100,73,0.112094,0.090000,0.022094
9,526,similar,datasketch,100,73,0.112094,0.070000,0.042094
409,508,similar,linear,100,73,0.096386,0.100000,0.003614
409,508,similar,murmur,100,73,0.096386,0.090000,0.006386
409,508,similar,tabulation,100,73,0.096386,0.160000,0.063614
409,508,similar,datasketch,100,73,0.096386,0.070000,0.026386
34,502,similar,linear,100,73,0.090909,0.070000,0.020909
34,502,similar,murmur,100,73,0.090909,0.080000,0.010909
34,502,similar,tabulation,100,73,0.090909,0.050000,0.040909
34,502,similar,datasketch,100,73,0.090909,0.060000,0.030909
34,647,similar,linear,100,73,0.085837,0.060000,0.025837
34,647,similar,murmur,100,73,0.085837,0.090000,0.004163
34,647,similar,tabulation,100,73,0.085837,0.050000,0.035837
34,647,similar,datasketch,100,73,0.085837,0.060000,0.025837
34,967,similar,linear,100,73,0.085837,0.050000,0.035837
34,967,similar,murmur,100,73,0.085837,0.100000,0.014163
34,967,similar,tabulation,100,73,0.085837,0.040000,0.045837
34,967,similar,datasketch,100,73,0.085837,0.060000,0.025837
668,860,similar,linear,100,73,0.081081,0.090000,0.008919
668,860,similar,murmur,100,73,0.081081,0.050000,0.031081
668,860,similar,tabulation,100,73,0.081081,0.140000,0.058919
668,860,similar,datasketch,100,73,0.081081,0.100000,0.018919
34,422,similar,linear,100,73,0.069444,0.040000,0.029444
34,422,similar,murmur,100,73,0.069444,0.080000,0.010556
34,422,similar,tabulation,100,73,0.069444,0.050000,0.019444
34,422,similar,datasketch,100,73,0.069444,0.040000,0.029444
488,858,similar,linear,100,73,0.067164,0.080000,0.012836
488,858,similar,murmur,100,73,0.067164,0.050000,0.017164
488,858,similar,tabulation,100,73,0.067164,0.090000,0.022836
488,858,similar,datasketch,100,73,0.067164,0.030000,0.037164
212,722,similar,linear,100,73,0.058659,0.070000,0.011341
212,722,similar,murmur,100,73,0.058659,0.020000,0.038659
212,722,similar,tabulation,100,73,0.058659,0.020000,0.038659
212,722,similar,datasketch,100,73,0.058659,0.070000,0.011341
114,654,dissimilar,linear,100,73,0.000000,0.000000,0.000000
114,654,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
114,654,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
114,654,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
25,759,dissimilar,linear,100,73,0.000000,0.000000,0.000000
25,759,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
25,759,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
25,759,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
250,281,dissimilar,linear,100,73,0.000000,0.000000,0.000000
250,281,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
250,281,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
250,281,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
142,228,dissimilar,linear,100,73,0.000000,0.000000,0.000000
142,228,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
142,228,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
142,228,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
104,754,dissimilar,linear,100,73,0.000000,0.000000,0.000000
104,754,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
104,754,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
104,754,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
692,758,dissimilar,linear,100,73,0.000000,0.000000,0.000000
692,758,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
692,758,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
692,758,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
558,913,dissimilar,linear,100,73,0.000000,0.000000,0.000000
558,913,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
558,913,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
558,913,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
89,604,dissimilar,linear,100,73,0.000000,0.000000,0.000000
89,604,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
89,604,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
89,604,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
32,432,dissimilar,linear,100,73,0.000000,0.000000,0.000000
32,432,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
32,432,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
32,432,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
30,95,dissimilar,linear,100,73,0.000000,0.000000,0.000000
30,95,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
30,95,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
30,95,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
223,238,dissimilar,linear,100,73,0.000000,0.000000,0.000000
223,238,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
223,238,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
223,238,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
517,616,dissimilar,linear,100,73,0.000000,0.000000,0.000000
517,616,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
517,616,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
517,616,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
27,574,dissimilar,linear,100,73,0.000000,0.000000,0.000000
27,574,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
27,574,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
27,574,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
203,733,dissimilar,linear,100,73,0.000000,0.000000,0.000000
203,733,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
203,733,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
203,733,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
665,718,dissimilar,linear,100,73,0.000000,0.000000,0.000000
665,718,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
665,718,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
665,718,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
429,558,dissimilar,linear,100,73,0.000000,0.000000,0.000000
429,558,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
429,558,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
429,558,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
225,459,dissimilar,linear,100,73,0.000000,0.000000,0.000000
225,459,dissimilar,murmur,100,73,0.000000,0.000000,0.000000
225,459,dissimilar,tabulation,100,73,0.000000,0.000000,0.000000
225,459,dissimilar,datasketch,100,73,0.000000,0.000000,0.000000
